2	Missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .
2	This slow-moving Swedish film offers not even a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party .
2	This is NOT a retread of `` Dead Poets ' Society . ''
1	With its lackadaisical plotting and mindless action , All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .
3	Boasts enough funny dialogue and sharp characterizations to be mildly amusing .
1	Tends to plod .
1	Rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .
1	Aggressive self-glorification and a manipulative whitewash .
1	Technically and artistically inept .
2	The film 's overall mood and focus is interesting but constantly unfulfilling .
1	It collapses when Mr. Taylor tries to shift the tone to a thriller 's rush .
3	The work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .
3	Frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease .
1	It 's clear why Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf .
2	the phone rings and a voice tells you you 've got seven days left to live .
3	A living testament to the power of the eccentric and the strange .
4	By turns touching , raucously amusing , uncomfortable , and , yes , even sexy , Never Again is a welcome and heartwarming addition to the romantic comedy genre .
1	By the time the surprise ending is revealed , interest can not be revived .
1	Such a fine idea for a film , and such a stultifying , lifeless execution .
0	`` Sorority Boys '' was funnier , and that movie was pretty bad .
1	Often lingers just as long on the irrelevant as on the engaging , which gradually turns What Time Is It There ?
4	Peppered with witty dialogue and inventive moments .
4	Leigh is one of the rare directors who feels acting is the heart and soul of cinema .
4	Writer and director Otar Iosseliani 's pleasant tale about a factory worker who escapes for a holiday in Venice reveals how we all need a playful respite from the grind to refresh our souls .
1	Like its title character , Esther Kahn is unusual but unfortunately also irritating .
0	A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .
1	Simplistic , silly and tedious .
2	Please .
1	The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and Esther seems to remain an unchanged dullard .
1	He does n't , however , deliver nearly enough of the show 's trademark style and flash .
0	Be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .
3	Puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
1	But then again , I hate myself most mornings .
3	This real-life Hollywood fairy-tale is more engaging than the usual fantasies Hollywood produces .
0	Much like its easily dismissive take on the upscale lifestyle , there is n't much there here .
4	This is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the American underground .
2	Wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .
1	At times Auto Focus feels so distant you might as well be watching it through a telescope .
2	Lan Yu is certainly a serviceable melodrama , but it does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB- .
2	This is the first full scale WWII flick from Hong Kong 's John Woo .
3	K-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia .
1	A sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .
3	This is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men .
1	As violent , profane and exploitative as the most offensive action flick you 've ever seen .
0	I 'd rather watch a rerun of The Powerpuff Girls
0	Hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .
1	So exaggerated and broad that it comes off as annoying rather than charming .
3	Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .
4	An Asian neo-realist treasure .
0	It all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .
1	Flat , misguided comedy .
3	The charming result is Festival in Cannes .
3	What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .
4	Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .
2	At a brief 42 minutes , we need more X and less blab .
1	Bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .
1	Another useless recycling of a brutal mid - '70s American sports movie .
3	... quite endearing .
0	What might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks -LRB- at least during their '70s heyday -RRB- comes across as lame and sophomoric in this debut indie feature .
2	A piquant meditation on the things that prevent people from reaching happiness .
2	Big time .
2	The good thing -- the only good thing -- about Extreme Ops is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list .
3	What redeems the film is the cast , particularly the Ya-Yas themselves .
1	Kapur fails to give his audience a single character worth rooting for -LRB- or worth rooting against , for that matter -RRB- .
0	A stupid , derivative horror film that substitutes extreme gore for suspense .
3	Told just proficiently enough to trounce its overly comfortable trappings .
0	Merely -LRB- and literally -RRB- tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense .
3	Savvy director Robert J. Siegel and his co-writers keep the story subtle and us in suspense .
4	This is a movie full of grace and , ultimately , hope .
2	While this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience .
3	Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .
4	Turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts
4	Kinnear and Dafoe give what may be the performances of their careers .
0	an appalling ` Ace Ventura ' rip-off that somehow manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton .
0	A derivative collection of horror and sci-fi cliches .
1	If you want a movie time trip , the 1960 version is a far smoother ride .
4	classic cinema served up with heart and humor
1	The sequel plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once .
1	There are some laughs in this movie , but Williams ' anarchy gets tiresome , the satire is weak .
0	It 's a stale , overused cocktail using the same olives since 1962 as garnish .
1	The star who helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears . ''
0	Just another disjointed , fairly predictable psychological thriller .
3	About Schmidt is Nicholson 's goofy , heartfelt , mesmerizing King Lear .
3	Would be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic .
2	A guilty pleasure at best , and not worth seeing unless you want to laugh at it .
0	Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .
4	Fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .
3	Ramsay and Morton fill this character study with poetic force and buoyant feeling .
1	Viewers of Barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .
1	Like a three-ring circus , there are side stories aplenty -- none of them memorable .
1	A prison comedy that never really busts out of its comfy little cell .
4	At times , the movie looks genuinely pretty .
1	Eisenstein lacks considerable brio for a film about one of cinema 's directorial giants .
1	But it does n't leave you with much .
0	... what a banal bore the preachy Circuit turns out to be
0	Stealing Harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : A few early laughs scattered around a plot as thin as it is repetitious .
1	Seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory .
3	Less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling -LRB- though no less horrifying for it -RRB- .
2	Goes a long way on hedonistic gusto .
2	It comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van .
1	A prolonged extrusion of psychopathic pulp .
4	Kids five and up will be delighted with the fast , funny , and even touching story .
1	We can tell what it is supposed to be , but ca n't really call it a work of art .
2	The Fast Runner ' transports the viewer into an unusual space
3	The film , while not exactly assured in its execution , is notable for its sheer audacity and openness .
3	Satin Rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity .
3	moved
1	Just too silly and sophomoric to ensnare its target audience .
2	Director David Jacobson gives Dahmer a consideration that the murderer never game his victims .
2	Even with Harris 's strong effort , the script gives him little to effectively probe Lear 's soul-stripping breakdown .
2	It 's a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack .
3	According to the script , Grant and Bullock 's characters are made for each other .
4	Brian Tufano 's handsome widescreen photography and Paul Grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special .
3	Mama Africa pretty much delivers on that promise .
3	There 's lots of cool stuff packed into ESPN 's Ultimate X.
0	Those of you who are not an eighth grade girl will most likely doze off during this one .
2	At the end of the movie , my 6-year-old nephew said , `` I guess I come from a broken family , and my uncles are all aliens , too . ''
3	Visually fascinating ... an often intense character study about fathers and sons , loyalty and duty .
1	Until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .
3	A few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater .
2	I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .
3	It has plenty of laughs .
4	One regards Reign of Fire with awe .
1	At best , Cletis Tout might inspire a trip to the video store -- in search of a better movie experience .
1	The screenplay flounders under the weight of too many story lines .
0	There 's only one way to kill Michael Myers for good : stop buying tickets to these movies .
4	A smart , provocative drama that does the nearly impossible : It gets under the skin of a man we only know as an evil , monstrous lunatic .
2	A thriller made from a completist 's checklist rather than with a cultist 's passion .
2	Proves that some movie formulas do n't need messing with -- like the big-bug movie .
4	Hugh Grant , who has a good line in charm , has never been more charming than in About a Boy .
2	Personal Velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces .
1	A reworking of Die Hard and Cliffhanger but it 's nowhere near as exciting as either .
4	Each of these stories has the potential for Touched by an Angel simplicity and sappiness , but Thirteen Conversations About One Thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .
1	It 's just plain lurid when it is n't downright silly .
3	Oh , and more entertaining , too .
1	Ultimately ... the movie is too heady for children , and too preachy for adults .
3	There 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a Hollywood career , if they want one .
0	The director , with his fake backdrops and stately pacing , never settles on a consistent tone .
1	Although I did n't hate this one , it 's not very good either .
2	Takes one character we do n't like and another we do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny .
2	`` Home Movie '' is the film equivalent of a lovingly rendered coffee table book .
3	As tricky and satisfying as any of David Mamet 's airless cinematic shell games .
3	Wilco fans will have a great time , and the movie should win the band a few new converts , too .
1	is the kind of movie that 's critic-proof , simply because it aims so low .
3	A compelling story of musical passion against governmental odds .
4	A surprisingly funny movie .
4	It 's a lovely , sad dance highlighted by Kwan 's unique directing style .
1	Blood Work is laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period .
4	Pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .
1	Blue Crush is as predictable as the tides .
3	-LRB- F -RRB- rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .
1	The soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .
4	... a delicious crime drama on par with the slickest of Mamet .
4	The movie is brilliant , really .
2	For single digits kidlets Stuart Little 2 is still a no brainer .
3	When the movie mixes the cornpone and the Cosa Nostra , it finds a nice rhythm .
2	Wins my vote for ` The 2002 Enemy of Cinema ' Award .
1	The scriptwriters are no less a menace to society than the film 's characters .
4	insightfully written , delicately performed
4	... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and some wickedly sick and twisted humor ...
4	Secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .
2	The film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but Ram Dass : Fierce Grace does n't organize it with any particular insight .
2	Grainy photography mars an otherwise delightful comedy of errors .
0	The characters are so generic and the plot so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament .
0	It 's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny .
4	-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while .
0	But it 's hard to imagine a more generic effort in the genre .
4	If a horror movie 's primary goal is to frighten and disturb , then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .
1	Too clumsy in key moments ... to make a big splash .
1	No one can doubt the filmmakers ' motives , but The Guys still feels counterproductive .
4	Moving and vibrant .
1	It all starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .
2	An involving , inspirational drama that sometimes falls prey to its sob-story trappings .
1	As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .
0	Ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of Martha Stewart decorating program run amok .
1	If you saw it on TV , you 'd probably turn it off , convinced that you had already seen that movie .
1	Deadly dull , pointless meditation on losers in a gone-to-seed hotel .
2	... passable enough for a shoot-out in the o.k. court house of life type of flick .
1	One long , numbing action sequence made up mostly of routine stuff Yuen has given us before .
1	This Sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .
1	Like being able to hit on a 15-year old when you 're over 100 .
2	It depends on how well flatulence gags fit into your holiday concept .
1	A tired , unimaginative and derivative variation of that already-shallow genre .
1	Shallow .
3	Often hilarious .
2	There 's a lot of good material here , but there 's also a lot of redundancy and unsuccessful crudeness accompanying it .
3	Maryam is more timely now than ever .
2	A penetrating glimpse into the tissue-thin ego of the stand-up comic .
3	In its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .
1	Demme gets a lot of flavor and spice into his Charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .
0	Makes 98 minutes feel like three hours .
4	Serious and thoughtful .
3	Assured , glossy and shot through with brittle desperation .
1	In the end , Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .
0	It 's pretentious in a way that verges on the amateurish .
1	Why ?
1	I admire it and yet can not recommend it , because it overstays its natural running time .
2	I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .
3	... standard guns versus martial arts cliche with little new added .
3	`` The Dangerous Lives of Altar Boys '' has flaws , but it also has humor and heart and very talented young actors
1	A dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .
1	It 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .
1	Plays like a glossy melodrama that occasionally verges on camp .
2	In the end , all you can do is admire the ensemble players and wonder what the point of it is .
0	By the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .
2	You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .
0	A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '
0	It 's an 88-minute highlight reel that 's 86 minutes too long .
0	We never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .
1	The trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .
2	For all the complications , it 's all surprisingly predictable .
2	Bella is the picture of health with boundless energy until a few days before she dies .
2	Malone does have a gift for generating nightmarish images that will be hard to burn out of your brain .
4	As warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .
3	Bielinsky is a filmmaker of impressive talent .
3	An off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .
1	Once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .
0	director Hoffman , his writer and Kline 's agent should serve detention
3	After watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .
2	It 's been 20 years since 48 Hrs .
3	It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .
1	Devolves into the derivative , leaning on badly-rendered CGI effects .
2	Really dumb but occasionally really funny .
2	Blithely anachronistic and slyly achronological .
2	Ah , the travails of metropolitan life !
1	If only it had the story to match .
4	A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16 .
4	An enjoyable experience .
4	The film is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work .
4	Kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .
3	The characters are more deeply thought through than in most ` right-thinking ' films .
3	` Yes , that 's right : it 's Forrest Gump , Angel Of Death . '
3	Like any good romance , Son of the Bride , proves it 's never too late to learn .
1	Has all the complexity and realistic human behavior of an episode of General Hospital .
2	Despite Hoffman 's best efforts , Wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .
4	Spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .
1	-LRB- Janey -RRB- forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .
3	... works on some levels and is certainly worth seeing at least once .
1	I just saw this movie ... well , it 's probably not accurate to call it a movie .
3	A huge box-office hit in Korea , Shiri is a must for genre fans .
4	A refreshingly realistic , affectation-free coming-of-age tale .
1	That frenetic spectacle -LRB- on the TV show -RRB- has usually been leavened by a charm that 's conspicuously missing from the Girls ' big-screen blowout .
2	And how .
0	The only thing that distinguishes a Randall Wallace film from any other is the fact that there is nothing distinguishing in a Randall Wallace film .
2	Would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ?
4	Strange , funny , twisted , brilliant and macabre .
3	Mordantly funny and intimately knowing ...
1	-LRB- A -RRB- stale retread of the '53 original .
2	If Borstal Boy is n't especially realistic , it is an engaging nostalgia piece .
1	A party-hearty teen flick that scalds like acid .
1	Possibly the most irresponsible picture ever released by a major film studio .
3	It 's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .
2	This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .
4	Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .
4	The asylum material is gripping , as are the scenes of Jia with his family .
3	Director Carl Franklin , so crisp and economical in One False Move , bogs down in genre cliches here .
0	A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .
0	Just plain bad .
1	The film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-Oscar kind of way .
1	Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face .
3	A moving and weighty depiction of one family 's attempts to heal after the death of a child .
2	The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .
3	Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite .
1	Despite slick production values and director Roger Michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .
1	The punch lines that miss , unfortunately , outnumber the hits by three-to-one .
3	The journey is worth your time , especially if you have Ellen Pompeo sitting next to you for the ride .
4	Good fun , good action , good acting , good dialogue , good pace , good cinematography .
3	Oh , look at that clever angle !
0	A vile , incoherent mess ... a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '
1	The whole thing 's fairly lame , making it par for the course for Disney sequels .
1	The first question to ask about Bad Company is why Anthony Hopkins is in it .
4	A gem of a movie .
3	One of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .
2	It 's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .
2	Though not for everyone , The Guys is a somber trip worth taking .
4	A sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .
3	... a great , participatory spectator sport . '
1	The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .
2	The movie 's gloomy atmosphere is fascinating , though , even if the movie itself does n't stand a ghost of a chance .
4	Scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .
4	Gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .
3	-LRB- A -RRB- satisfying niblet .
2	The obligatory break-ups and hook-ups do n't seem to have much emotional impact on the characters .
1	If they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands I kept looking for the last exit from Brooklyn .
0	Collateral Damage is trash , but it earns extra points by acting as if it were n't .
1	An unsuccessful attempt at a movie of ideas .
0	For the future , one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter .
1	What a pity ... that the material is so second-rate .
1	The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .
1	The script is a disaster , with cloying messages and irksome characters .
3	Holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .
4	Gangster No. 1 is solid , satisfying fare for adults .
2	In the real world
1	Presents nothing special and , until the final act , nothing overtly disagreeable .
1	In the name of an allegedly inspiring and easily marketable flick , The Emperor 's Club turns a blind eye to the very history it pretends to teach .
1	A seriously bad film with seriously warped logic by writer-director Kurt Wimmer at the screenplay level .
3	The picture runs a mere 84 minutes , but it 's no glance .
0	The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .
1	Overall tomfoolery like this is a matter of taste .
1	There 's little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .
1	The movie is well done , but slow .
2	Only in its final surprising shots does Rabbit-Proof Fence find the authority it 's looking for .
0	As it is , it 's too long and unfocused .
3	Nicholas Nickleby celebrates the human spirit with such unrelenting Dickensian decency that it turned me -LRB- horrors ! -RRB-
1	Although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .
3	Human Nature is a goofball movie , in the way that Malkovich was , but it tries too hard .
1	For every articulate player , such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .
2	To some eyes
2	Recoing 's fantastic performance does n't exactly reveal what makes Vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .
3	Despite the film 's shortcomings , the stories are quietly moving .
4	While Tattoo borrows heavily from both Seven and The Silence of the Lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .
1	The satire is just too easy to be genuinely satisfying .
2	Being latently gay and liking to read are hardly enough .
2	Sandra Bullock 's best dramatic performance to date -LRB- is -RRB- almost enough to lift -LRB- this -RRB- thrill-kill cat-and-mouser ... above its paint-by-numbers plot .
0	It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .
2	Everything its title implies , a standard-issue crime drama spat out from the Tinseltown assembly line .
0	Comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .
0	It 's fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .
2	Got a David Lynch jones ?
3	Highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring Ice-T in a major role .
3	And for many of us , that 's good enough .
1	A bland , obnoxious 88-minute infomercial for Universal Studios and its ancillary products . . .
4	... could easily be called the best Korean film of 2002 .
3	Funny and touching .
3	Schrader examines Crane 's decline with unblinking candor .
3	The bottom line is the piece works brilliantly .
2	Arnie blows things up .
2	Two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .
0	The film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .
3	The Lady and the Duke is a smart , romantic drama that dares to depict the French Revolution from the aristocrats ' perspective .
4	Elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .
4	, The Sum of All Fears is simply a well-made and satisfying thriller .
4	More timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .
3	Essentially a collection of bits -- and they 're all naughty .
1	Friday After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .
2	Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .
3	A weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media subcultures .
3	Audacious-impossible yet compelling ...
2	Ritchie may not have a novel thought in his head , but he knows how to pose Madonna .
1	For all the time we spend with these people , we never really get inside of them .
3	Strange and beautiful film .
0	Seagal ran out of movies years ago , and this is just the proof .
2	Just how these families interact may surprise you .
0	It is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .
0	The story suffers a severe case of oversimplification , superficiality and silliness .
0	is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his Halloween trip to the Haunted House .
3	captures that perverse element of the Kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . ''
4	This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .
2	But it does n't need Gangs of New York .
2	It ca n't escape its past , and it does n't want to .
1	Like Showgirls and Glitter , the most entertaining moments here are unintentional .
1	Woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time ?
3	Despite its flaws ... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
4	A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .
0	once she lets her love depraved leads meet , -LRB- Denis ' -RRB- story becomes a hopeless , unsatisfying muddle
3	Something for everyone .
3	`` Barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .
1	Despite some charm and heart , this quirky soccer import is forgettable
2	Succeeds only because Bullock and Grant were made to share the silver screen .
1	Return to Never Land is much more P.C. than the original version -LRB- no more racist portraits of Indians , for instance -RRB- , but the excitement is missing .
3	Alternately frustrating and rewarding .
3	Rewarding .
2	It 's actually pretty funny , but in all the wrong places .
0	The film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .
1	Two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .
4	... a good film that must have baffled the folks in the marketing department .
0	An annoying orgy of excess and exploitation that has no point and goes nowhere .
3	-LRB- Caine -RRB- proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .
1	Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .
1	Sweet Home Alabama certainly wo n't be remembered as one of -LRB- Witherspoon 's -RRB- better films .
1	A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State .
3	Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .
3	Evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .
4	It 's a fun adventure movie for kids -LRB- of all ages -RRB- that like adventure .
2	But you 'd never guess that from the performances .
1	Not really a thriller so much as a movie for teens to laugh , groan and hiss at .
4	Morton deserves an Oscar nomination .
2	It just does n't have much else ... especially in a moral sense .
1	The troubling thing about Clockstoppers is that it does n't make any sense .
3	Fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .
3	An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
3	A quiet family drama with a little bit of romance and a dose of darkness .
4	If you 're a fan of the series you 'll love it and probably want to see it twice .
2	near the end takes on a whole other meaning .
4	A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro .
2	Dark and disturbing , yet compelling to watch .
1	The dialogue is cumbersome , the simpering soundtrack and editing more so .
2	A technically well-made suspenser ... but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide .
1	This Orange has some juice , but it 's far from fresh-squeezed .
