1	An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K. Dick stories .
4	a confident , richly acted , emotionally devastating piece of work and 2002 's first great film
0	The only camouflage Carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .
4	As a girl-meets-girl romantic comedy , Kissing Jessica Steinis quirky , charming and often hilarious .
1	Although God Is Great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .
2	At its best -LRB- and it does have some very funny sequences -RRB- Looking for Leonard reminds you just how comically subversive silence can be .
2	Gone are the flamboyant mannerisms that are the trademark of several of his performances .
3	As ex-Marine Walter , who may or may not have shot Kennedy , actor Raymond J. Barry is perfectly creepy and believable .
3	Finally , the French-produced `` Read My Lips '' is a movie that understands characters must come first .
3	The script is smart , not cloying .
4	A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .
1	The film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .
4	A live-wire film that never loses its ability to shock and amaze .
3	A gripping documentary that reveals how deep the antagonism lies in war-torn Jerusalem .
4	Not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .
1	... another example of how Sandler is losing his touch .
3	The Ring never lets you off the hook .
1	Every joke is repeated at least four times .
1	Though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .
2	If A Few Good Men told us that we `` ca n't handle the truth '' than High Crimes poetically states at one point in this movie that we `` do n't care about the truth . ''
1	They threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .
3	By its modest , straight-ahead standards , Undisputed scores a direct hit .
1	... The movie feels stitched together from stock situations and characters from other movies .
3	He watches them as they float within the seas of their personalities .
1	Offers absolutely nothing I had n't already seen .
0	The title , alone , should scare any sane person away .
1	Russell lacks the visual panache , the comic touch , and perhaps the budget of Sommers 's title-bout features .
0	The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .
1	Statham employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British .
1	Not even Solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .
2	If you ignore the cliches and concentrate on City by the Sea 's interpersonal drama , it ai n't half-bad .
4	This enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .
4	One of the best looking and stylish animated movies in quite a while ...
1	Its message has merit and , in the hands of a brutally honest individual like Prophet Jack , might have made a point or two regarding life .
2	It 's all gratuitous before long , as if Schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .
0	I ca n't recommend it .
2	Almost everything about the film is unsettling , from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences .
3	At its best , it 's Black Hawk Down with more heart .
2	Famuyiwa 's feature
0	I like my Christmas movies with more elves and snow and less pimps and ho 's .
1	Hmmm ... might I suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?
0	... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .
0	The secrets of time travel will have been discovered , indulged in and rejected as boring before I see this piece of crap again .
1	... too contrived to be as naturally charming as it needs to be .
3	You would n't want to live waydowntown , but it is a hilarious place to visit .
3	May take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours .
1	The Importance of Being Earnest movie seems to be missing a great deal of the acerbic repartee of the play . ''
2	Not kids , who do n't need the lesson in repugnance .
1	But the cinematography is cloudy , the picture making becalmed .
2	... the one thing this Wild film has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .
4	By turns very dark and very funny .
3	Meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics .
4	One of the best , most understated performances of -LRB- Jack Nicholson 's -RRB- career .
2	about the hard-partying
3	Sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be .
3	Short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of Eudora Welty .
1	Cloaks a familiar anti-feminist equation -LRB- career - kids = misery -RRB- in tiresome romantic-comedy duds .
3	A tasty appetizer that leaves you wanting more .
4	Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls '' and last year 's `` Rollerball . ''
0	You begin to long for the end credits as the desert does for rain .
3	It goes down easy , leaving virtually no aftertaste .
0	It 's all surface psychodramatics .
2	It 's not a particularly good film , but neither is it a monsterous one .
3	Standing by Yourself is haunting ... -LRB- It 's -RRB- what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction .
2	The movie is our story as much as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale .
3	Unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .
0	Unfortunately , One Hour Photo lives down to its title .
4	Me Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .
1	One problem with the movie , directed by Joel Schumacher , is that it jams too many prefabricated story elements into the running time .
1	None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .
3	The Komediant is a tale worth catching .
1	Lawrence should stick to his day job .
3	The best thing about the movie is its personable , amusing cast .
4	Often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .
3	The off-center humor is a constant , and the ensemble gives it a buoyant delivery .
1	Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .
2	The result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .
0	We 've liked Klein 's other work but Rollerball left us cold .
3	At times a bit melodramatic and even a little dated -LRB- depending upon where you live -RRB- , Ignorant Fairies is still quite good-natured and not a bad way to spend an hour or two .
1	A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks .
4	Ryan Gosling ... is at 22 a powerful young actor .
0	After that it becomes long and tedious like a classroom play in a college history course .
0	The entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .
4	A solid and refined piece of moviemaking imbued with passion and attitude .
0	Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .
2	The tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .
1	Wanders all over the map thematically and stylistically , and borrows heavily from Lynch , Jeunet , and von Trier while failing to find a spark of its own .
1	With or without ballast tanks , K-19 sinks to a Harrison Ford low .
3	This masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .
4	Deep intelligence and a warm , enveloping affection breathe out of every frame .
1	These guys seem great to knock back a beer with but they 're simply not funny performers .
3	The film is delicately narrated by Martin Landau and directed with sensitivity and skill by Dana Janklowicz-Mann .
4	Like Shrek , Spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .
0	Diaz wears out her welcome in her most charmless performance
4	Its engaging simplicity is driven by appealing leads .
3	A delightful little film that revels in its own simplicity , Mostly Martha will leave you with a smile on your face and a grumble in your stomach .
2	How I Killed My Father would be a rarity in Hollywood .
4	Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles .
2	Although bright , well-acted and thought-provoking , Tuck Everlasting suffers from a laconic pace and a lack of traditional action .
3	The film is a fierce dance of destruction .
1	This latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone .
3	Deserves a place of honor next to Nanook as a landmark in film history .
4	It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .
1	Viewers are asked so often to suspend belief that were it not for Holm 's performance , the film would be a total washout .
3	This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family , transcends ethnic lines .
1	Borrows from other movies like it in the most ordinary and obvious fashion .
2	It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .
4	An intoxicating experience .
1	While it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion , Lan Yu never catches dramatic fire .
1	A cartoon ?
4	We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .
3	Witty , vibrant , and intelligent .
3	It 'll keep you wide awake and ... very tense .
4	Visually captivating .
4	As a science fiction movie , `` Minority Report '' astounds .
3	The trick when watching Godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .
3	Any movie that makes hard work seem heroic deserves a look .
0	There 's nothing to gain from watching They .
1	A clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ...
3	An enjoyable feel-good family comedy regardless of race .
1	The film is so packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film .
1	The problem with movies about angels is they have a tendency to slip into hokum .
2	Instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .
3	I do n't know if Frailty will turn Bill Paxton into an A-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie .
3	Simultaneously heart-breaking and very funny , The Last Kiss is really all about performances .
1	Suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits .
1	The thing about guys like Evans is this : You 're never quite sure where self-promotion ends and the truth begins .
2	Wraps itself in the guise of a dark and quirky comedy , but it is n't as quirky as it thinks it is and its comedy is generally mean-spirited .
3	The Saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and The Quiet American brings us right into the center of that world .
3	You do n't need to be a hip-hop fan to appreciate Scratch , and that 's the mark of a documentary that works .
1	A potentially good comic premise and excellent cast are terribly wasted .
2	Leading a double life in an American film only comes to no good , but not here .
0	In all the annals of the movies , few films have been this odd , inexplicable and unpleasant .
1	This action-thriller\/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .
4	The trailer is a riot .
4	A dark , quirky road movie that constantly defies expectation .
2	Teens only .
2	The photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .
2	The film 's heady yet far from impenetrable theory suggests that Russians take comfort in their closed-off nationalist reality .
3	Intimate and panoramic .
1	Interview With the Assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its Blair Witch Project real-time roots .
3	It establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .
4	The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .
1	Seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight .
2	It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him .
0	A fifty car pileup of cliches .
3	Familiar but utterly delightful .
1	Just a Kiss is a just a waste .
0	... a cheap , ludicrous attempt at serious horror .
0	The main characters are simply named The Husband , The Wife and The Kidnapper , emphasizing the disappointingly generic nature of the entire effort .
2	Although it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .
4	Mr. Caine and Mr. Fraser are the whole show here , with their memorable and resourceful performances .
3	Plummer steals the show without resorting to camp as Nicholas ' wounded and wounding Uncle Ralph .
4	likeable thanks to its cast , its cuisine and its quirky tunes .
2	Spend your Benjamins on a matinee .
3	The little girls understand , and McCracken knows that 's all that matters .
3	The real triumphs in Igby come from Philippe , who makes Oliver far more interesting than the character 's lines would suggest , and Sarandon , who could n't be better as a cruel but weirdly likable WASP matron .
4	A sensitive , moving , brilliantly constructed work .
1	Phoned-in business as usual .
3	Both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .
1	With all the sympathy , empathy and pity fogging up the screen ... His Secret Life enters the land of unintentional melodrama and tiresome love triangles .
0	A work that lacks both a purpose and a strong pulse .
4	... one of the more influential works of the ` Korean New Wave ' .
3	-- but certainly hard to hate .
2	It 's all pretty tame .
3	She allows each character to confront their problems openly and honestly .
4	Filmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .
1	The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here .
1	This director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .
3	It 's nice to see Piscopo again after all these years , and Chaykin and Headly are priceless .
4	... a powerful sequel and one of the best films of the year .
1	Feels shrill , simple and soapy .
3	Uneven , self-conscious but often hilarious spoof .
0	The rest of the film ... is dudsville .
3	As a thoughtful and unflinching examination of an alternative lifestyle , Sex with Strangers is a success .
0	A chiller resolutely without chills .
2	... a story , an old and scary one , about the monsters we make , and the vengeance they take .
2	Saved from being merely way-cool by a basic , credible compassion .
3	There 's a part of us that can not help be entertained by the sight of someone getting away with something .
2	Denver should not get the first and last look at one of the most triumphant performances of Vanessa Redgrave 's career .
4	A knowing sense of humor and a lot of warmth ignite Son of the Bride .
3	We 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in Fire that makes the formula fresh again .
1	Fincher takes no apparent joy in making movies , and he gives none to the audience .
2	Gere gives a good performance in a film that does n't merit it .
0	A ` Girls Gone Wild ' video for the boho art-house crowd , The Burning Sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .
1	... stale and uninspired .
4	Thanks to a small star with big heart , this family film sequel is plenty of fun for all .
0	a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .
3	Despite the surface attractions -- Conrad L. Hall 's cinematography will likely be nominated for an Oscar next year -- there 's something impressive and yet lacking about everything .
2	It 's about time .
2	There are problems with this film that even 3 Oscar winners ca n't overcome , but it 's a nice girl-buddy movie once it gets rock-n-rolling .
0	... an incredibly heavy-handed , manipulative dud that feels all too familiar .
3	While there 's likely very little crossover appeal to those without much interest in the Elizabethans -LRB- as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics -RRB- , Much Ado About Something is an amicable endeavor .
1	Chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy .
3	Like Kissing Jessica Stein , Amy 's Orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .
2	This version moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience .
1	As the sulking , moody male hustler in the title role , -LRB- Franco -RRB- has all of Dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability .
4	The performances are an absolute joy .
4	It 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .
3	Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .
3	I was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon .
1	Jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .
2	... best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .
1	The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .
1	Though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .
3	A quietly moving look back at what it was to be Iranian-American in 1979 .
1	This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .
1	The truth about Charlie is that it 's a brazenly misguided project .
1	If the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .
2	We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .
1	The screenplay by James Eric , James Horton and director Peter O'Fallon ... is so pat it makes your teeth hurt .
1	It 's a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB- to the empty stud knockabout of Equilibrium , and what once was conviction is now affectation .
2	Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work .
0	Philosophically , intellectually and logistically a mess .
2	In his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .
3	For every cheesy scene , though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .
1	You do n't need to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California .
4	The Bard as black comedy -- Willie would have loved it .
2	Directors John Musker and Ron Clements , the team behind The Little Mermaid , have produced sparkling retina candy , but they are n't able to muster a lot of emotional resonance in the cold vacuum of space .
4	Rarely have I seen a film so willing to champion the fallibility of the human heart .
4	A terrific B movie -- in fact , the best in recent memory .
3	The first five minutes will have you talking 'til the end of the year !
2	A solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .
3	The humor and humanity of Monsoon Wedding are in perfect balance .
3	For more than two decades Mr. Nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .
3	Stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .
2	Tom Green and an Ivy League college should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .
3	The most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from Portugal .
4	More than their unique residences , Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .
2	Norton holds the film together .
3	And the reason for that is a self-aware , often self-mocking , intelligence .
4	Stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .
3	Ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .
4	An extraordinary dramatic experience .
3	Remove Spider-Man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies .
0	The film is all over the place , really .
3	Even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .
1	Spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy .
0	The lead actors share no chemistry or engaging charisma .
1	Too campy to work as straight drama and too violent and sordid to function as comedy , Vulgar is , truly and thankfully , a one-of-a-kind work .
2	It may not be as cutting , as witty or as true as back in the glory days of Weekend and Two or Three Things I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?
0	Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care , so I did n't .
1	Carrying this wafer-thin movie on his nimble shoulders , Chan wades through putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '
3	Eyre is on his way to becoming the American Indian Spike Lee .
0	The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .
2	Brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie .
2	About a Boy vividly recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .
3	You will likely prefer to keep on watching .
4	An exceptionally acted , quietly affecting cop drama .
3	An absorbing and unsettling psychological drama .
3	Like all of Egoyan 's work , Ararat is fiercely intelligent and uncommonly ambitious .
1	Stress ` dumb . '
2	Weird , vulgar comedy that 's definitely an acquired taste .
3	UB equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are .
2	Mildly entertaining .
4	It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .
2	Not everything in the film works , including its somewhat convenient ending .
0	True to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus ... ` The Country Bears ' should never have been brought out of hibernation .
1	He fails .
3	Best enjoyed as a work of fiction inspired by real-life events .
1	Feels familiar and tired .
2	Kaufman and Jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .
3	As the princess , Sorvino glides gracefully from male persona to female without missing a beat .
3	Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ...
4	The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D .
1	Becomes the last thing you would expect from a film with this title or indeed from any Plympton film : boring .
3	There 's plenty to enjoy -- in no small part thanks to Lau .
4	The overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .
3	At once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .
4	If you like quirky , odd movies and\/or the ironic , here 's a fun one .
1	Just is n't as weird as it ought to be .
1	Laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .
3	Amy and Matthew have a bit of a phony relationship , but the film works in spite of it .
4	Australian filmmaker David Flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .
2	it may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding
0	Haneke 's script -LRB- from Elfriede Jelinek 's novel -RRB- is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .
3	It 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .
1	Puts on airs of a Hal Hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .
1	Grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length
0	It ends up being neither , and fails at both endeavors .
0	It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .
1	Been there , done that , liked it much better the first time around - when it was called The Professional .
4	A lively and engaging examination of how similar obsessions can dominate a family .
3	What makes it worth watching is Quaid 's performance .
1	Sodden and glum , even in those moments where it 's supposed to feel funny and light .
1	While it is interesting to witness the conflict from the Palestinian side , Longley 's film lacks balance ... and fails to put the struggle into meaningful historical context .
1	A cautionary tale about the folly of superficiality that is itself endlessly superficial .
3	Seeks to transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil .
1	A dark comedy that goes for sick and demented humor simply to do so .
0	If it were any more of a turkey , it would gobble in Dolby Digital stereo .
0	Most of the dialogue made me want to pack raw dough in my ears .
0	My own minority report is that it stinks .
2	Visually exciting sci-fi film which suffers from a lackluster screenplay .
2	The plot 's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story .
0	An awful lot like one of -LRB- Spears ' -RRB- music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .
2	You see Robin Williams and psycho killer , and you think , hmmmmm .
1	It is most of the things Costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .
2	Whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama is n't much of a mystery , unfortunately .
2	Life or Something Like It has its share of high points , but it misses too many opportunities .
3	An uncluttered , resonant gem that relays its universal points without lectures or confrontations . '
0	... unlikable , uninteresting , unfunny , and completely , utterly inept .
1	The whole talking-animal thing is grisly .
2	Simultaneously heartbreakingly beautiful and exquisitely sad .
2	For a debut film , Skin of Man , Heart of Beast feels unusually assured .
2	Spare yet audacious ...
3	Two tedious acts light on great scares and a good surprise ending .
2	Debate it .
3	The stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .
3	By turns fanciful , grisly and engagingly quixotic .
0	For its 100 minutes running time , you 'll wait in vain for a movie to happen .
3	You may be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear .
4	A venturesome , beautifully realized psychological mood piece that reveals its first-time feature director 's understanding of the expressive power of the camera .
3	And educational !
1	Impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .
0	A devastating indictment of unbridled greed and materalism .
0	a huge disappointment coming , as it does , from filmmakers and performers of this calibre
3	It 's incredible the number of stories the Holocaust has generated .
3	Genuinely unnerving .
0	... an hour-and-a-half of inoffensive , unmemorable filler .
3	The Four Feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .
1	A complete waste of time .
4	A remarkably insightful look at the backstage angst of the stand-up comic .
4	It 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .
1	You come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another .
0	It 's hard to understand why anyone in his right mind would even think to make the attraction a movie .
3	A genuine mind-bender .
1	I could have used my two hours better watching Being John Malkovich again .
2	Cockettes has the glorious , gaudy benefit of much stock footage of Those Days , featuring all manner of drag queen , bearded lady and lactating hippie .
0	There 's not one decent performance from the cast and not one clever line of dialogue .
3	Tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances .
1	The movie is a mess from start to finish .
2	Auto Focus is not your standard Hollywood bio-pic .
2	There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance .
3	The concept is a hoot .
0	Unfortunately , it 's also not very good .
4	A graceful , moving tribute to the courage of New York 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice .
3	Simone is not a bad film .
3	Like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock .
2	Reeks of rot and hack work from start to finish .
1	The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .
3	A knowing look at female friendship , spiked with raw urban humor .
0	` Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show .
1	While not all that bad of a movie , it 's nowhere near as good as the original .
1	Feral and uncomfortable .
3	A headline-fresh thriller set among orthodox Jews on the West Bank , Joseph Cedar 's Time Of Favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity .
0	The movie is a desperate miscalculation .
3	What 's invigorating about it is that it does n't give a damn .
3	The filmmakers want nothing else than to show us a good time , and in their cheap , B movie way , they succeed .
2	It 's not life-affirming -- its vulgar and mean , but I liked it .
1	A little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .
3	If you can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes , you 'll enjoy this movie .
3	One of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .
0	The Sum of All Fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over Cold War paranoia .
1	The movie 's downfall is to substitute plot for personality .
2	... generically , forgettably pleasant from start to finish .
0	The thing just never gets off the ground .
1	The acting is fine but the script is about as interesting as a recording of conversations at the Wal-Mart checkout line .
1	A listless and desultory affair .
4	This sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .
3	There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .
1	The whole thing comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break .
3	A plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .
4	The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and everything meshes in this elegant entertainment .
1	A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .
4	Demonstrates the unusual power of thoughtful , subjective filmmaking .
2	The animation is competent , and some of the gags are quite funny , but Jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .
4	The film is impressive for the sights and sounds of the wondrous beats the world has to offer .
1	Paul Cox needed to show it .
3	Soderbergh skims the fat from the 1972 film .
3	Though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .
